tweet_id,label,airline_sentiment_confidence,negativereason,negativereason_confidence,aspect,airline_sentiment_gold,name,negativereason_gold,retweet_count,text,tweet_coord,tweet_created,tweet_location,user_timezone
569783738210525184,0,0.7009,Customer Service Issue,0.7009,US Airways,,TravelingProf,,0,@USAirways How many agents do you have working to handle the thousands of calls?,,2015-02-23 01:00:03 -0800,"Great Barrington, MA",Eastern Time (US & Canada)
567799259224940544,1,1.0,,,Southwest,,atxgirlmali,,0,@SouthwestAir can u get me on flt #3768 instead of #2522 rt now,,2015-02-17 13:34:27 -0800,,Eastern Time (US & Canada)
569944919894327297,1,1.0,,,Delta,,kbosspotter,,0,@JetBlue .. { it's all a320's right?},,2015-02-23 11:40:32 -0800,Logan International Airport,Atlantic Time (Canada)
568039648964026368,1,1.0,,,US Airways,,mpordes,,0,@USAirways tell reservations to rebook me from 5080 to 5129,,2015-02-18 05:29:40 -0800,,
569942011916259330,0,0.6326,Customer Service Issue,0.6326,American,,remixrio,,0,@AmericanAir really appreciate the great customer service... One of your service agents just hung up on me when asking legitimate questions,,2015-02-23 11:28:59 -0800,Brooklyn,Pacific Time (US & Canada)
569011185439285248,0,1.0,Late Flight,1.0,United,,kellyirish72,,0,"@united funny, both my flights yesterday were delayed because of mechanical issues. Rotten luck to get 2 planes in a row with ""issues""...",,2015-02-20 21:50:12 -0800,Austin,
567894427244589056,2,1.0,,,US Airways,,Kevinly17,,0,@USAirways Dude named Shaquille at the desk in Charlotte was incredibly professional and helpful vs. some crazy angry people tonight,,2015-02-17 19:52:37 -0800,,
569920773105840128,0,1.0,Customer Service Issue,1.0,American,,BloomBuzz,,0,@AmericanAir That will be the third time I have been called by 800-433-7300 an hung on before anyone speaks. What do I do now???,,2015-02-23 10:04:35 -0800,"Amityville, NY",
569939156740149249,0,1.0,Flight Booking Problems,0.6454,American,,ipodipoor,,0,@AmericanAir I paid seat upgrade b4 the severe weather.  Got booked on another flight but did not get upgrade. Was calling to inquire. HELP!,,2015-02-23 11:17:38 -0800,,
569989321698074624,1,1.0,,,Virgin America,,emilybg78,,0,@VirginAmerica @ladygaga @carrieunderwood Julie Andrews first but Lady Gaga wow'd me last night. Carrie? Meh.,,2015-02-23 14:36:58 -0800,"Stockton, CA",Arizona
569083218554519552,0,0.68,Can't Tell,0.35,US Airways,,WTFloris,,0,"@USAirways Umm, can you define 'extra time'?",,2015-02-21 02:36:27 -0800,Raxacoricofallapatorius,Amsterdam
567815174045868032,1,1.0,,,United,,boombaby55,,0,@united no thanks,,2015-02-17 14:37:41 -0800,san diego,
568144896852299776,0,1.0,Late Flight,1.0,United,,jesisforlovers,,0,@united my cats flight was delayed 1+hour  she will be arriving to Hawaii after 5 &amp; I won't be able to pick her up until tomorrow 😭,,2015-02-18 12:27:53 -0800,"Oahu, Hi",Central Time (US & Canada)
569561225488678913,1,1.0,,,US Airways,,VictorJDH,,0,@USAirways what's your pet policy?,,2015-02-22 10:15:52 -0800,East Lansing,Eastern Time (US & Canada)
569907141596864514,2,1.0,,,United,,D_WaYnE_01,,0,@united thank you!,,2015-02-23 09:10:25 -0800,,
567726949049454592,0,1.0,Bad Flight,1.0,Southwest,,mal0877,,0,"@SouthwestAir I'm an A-list Preferred customer and very loyal SWA. However, your inflight wifi is no better today than it was 4 years ago.",,2015-02-17 08:47:07 -0800,,
568063784318832640,0,1.0,Late Flight,1.0,United,,jabbs7,,0,"@united UA6255 delayed out of #winnipeg because the plane was ""frozen""! #fail Will I make my connection on UA1059? #tightconnection #Denver",,2015-02-18 07:05:34 -0800,Founder @catapultgrp @ilikeoi,Central Time (US & Canada)
568579899243380736,2,1.0,,,Delta,,mrsoramsey,,0,@JetBlue here in Austin I saw the water bottles &amp; snacks @ the desk for your waiting passengers! Im so Flight Booking Problems my next flight with you!,,2015-02-19 17:16:26 -0800,,
569874043395903489,1,1.0,,,United,,AlMehairiAUH,,0,@United to start daily #B777-200ER flights from #Newark to #Frankfurt @airport_fra replacing #B767-400ER on 2JUL #avgeek,,2015-02-23 06:58:54 -0800,Abu Dhabi,Abu Dhabi
569669062206332929,0,1.0,Customer Service Issue,1.0,American,,otisday,,0,@AmericanAir @kaps12 this is an international airline that experienced record profits last quarter. But they can't staff a call center,,2015-02-22 17:24:23 -0800,Pekin,Eastern Time (US & Canada)
569690010531680256,0,0.6609,Late Flight,0.3429999999999999,US Airways,,jrscharf,,0,@USAirways - have dinner reservations in a few minutes -- and I've been trying to get through to you since BREAKFAST. #onholdwith,,2015-02-22 18:47:37 -0800,,Eastern Time (US & Canada)
569508336594505728,0,1.0,Late Flight,0.6782,Delta,,mtanji,,0,"@jetblue all your online resources  say we're on time, but clearly we are not.  This is not very information age of you...",,2015-02-22 06:45:43 -0800,The Old Dominion,Central Time (US & Canada)
